baseline_name,normalized_name,in_set_a,in_set_b,in_set_c,match_count,match_type
NIG_MoG,nig_mog,False,True,True,2,exact
PedsDTI,pedsdti,True,False,True,2,exact
PAGER,pager,True,False,True,2,exact
Pedican,pedican,True,True,True,3,exact
MVsCarta,mvscarta,True,False,True,2,exact
NEU-GD,neu-gd,False,True,True,2,exact
PDBe,pdbe,True,True,True,3,exact
OpenTein,opentein,True,False,True,2,exact
PDID,pdid,True,False,True,2,exact
NBDB,nbdb,True,False,True,2,exact
PCOSKB,pcoskb,True,True,True,3,exact
ORegAnno,oreganno,True,True,True,3,exact
PDBFlex,pdbflex,False,True,True,2,exact
ONRLDB,onrldb,False,True,True,2,exact
NONCODEv4,noncodev4,True,False,True,2,exact
OGDD,ogdd,True,False,True,2,exact
NALDB,naldb,True,False,True,2,exact
NABIC,nabic,True,True,True,3,exact
ODCs,odcs,True,False,True,2,exact
NeisseriaBase,neisseriabase,True,False,True,2,exact
NCRO,ncro,True,False,True,2,exact
OGRO,ogro,False,True,True,2,exact
Northeast India Helminth Parasite Information Database,northeast india helminth parasite information database,True,False,True,2,exact
Onco-Regulon,onco-regulon,True,False,True,2,exact
NLDB,nldb,True,False,True,2,exact
PathoYeastract,pathoyeastract,True,True,True,3,exact
PEPlife,peplife,False,True,True,2,exact
PGAdb-builder,pgadb-builder,True,False,True,2,exact
NSDNA,nsdna,True,False,True,2,exact
PeTMbase,petmbase,True,False,True,2,exact
PCoM-DB,pcom-db,False,True,True,2,exact
PceRBase,pcerbase,True,False,True,2,exact
NaDH,nadh,True,False,True,2,exact
OMDB,omdb,True,False,True,2,exact
NPCARE,npcare,False,True,True,2,exact
PCPPI,pcppi,True,False,True,2,exact
OCaPPI-Db,ocappi-db,True,False,True,2,exact
MYCbase,mycbase,True,False,True,2,exact
NANPDB,nanpdb,True,False,True,2,exact
NeuroMMSig,neurommsig,True,False,True,2,exact
ncDR,ncdr,True,False,True,2,exact
PancanQTL,pancanqtl,True,False,True,2,exact
PCSD,pcsd,False,True,True,2,exact
OverGeneDB,overgenedb,True,False,True,2,exact
NLSdb,nlsdb,True,True,True,3,exact
PAMBD,pambd,False,True,True,2,exact
PGG.Population,pgg.population,True,False,True,2,exact
PedAM,pedam,True,False,True,2,exact
MVP,mvp,True,False,True,2,exact
OncoPPi,oncoppi,True,True,True,3,exact
PeachVar-DB,peachvar-db,True,False,True,2,exact
PEP725,pep725,True,False,True,2,exact
Panorama Public,panorama public,True,False,True,2,exact
oncoNcRNA,onconcrna,False,False,False,0,none
PDZBase,pdzbase,True,False,True,2,exact
NvERTx,nvertx,True,False,True,2,exact
PDXliver,pdxliver,True,False,True,2,exact
P-PAL,p-pal,True,False,True,2,exact
OptoBase,optobase,True,False,True,2,exact
PepBDB,pepbdb,True,False,True,2,exact
PdumBase,pdumbase,True,False,True,2,exact
PADFrag,padfrag,False,True,True,2,exact
Pancan-meQTL,pancan-meqtl,True,False,True,2,exact
PalmXplore,palmxplore,True,False,True,2,exact
NucMap,nucmap,True,False,True,2,exact
PanGFR-HM,pangfr-hm,True,False,True,2,exact
NR-DBIND,nr-dbind,True,True,True,3,exact
OrthoInspector,orthoinspector,True,False,True,2,exact
pATLAS,patlas,True,False,True,2,exact
OncoBase,oncobase,True,False,True,2,exact
OGOB,ogob,True,False,True,2,exact
NeuroMuscleDB,neuromuscledb,True,False,True,2,exact
PFDB,pfdb,True,False,True,2,exact
OpSatdb,opsatdb,True,False,True,2,exact
PAmiRDB,pamirdb,True,False,True,2,exact
OsteoporosAtlas,osteoporosatlas,True,False,True,2,exact
PathoPhenoDB,pathophenodb,True,False,True,2,exact
Onkonet,onkonet,False,False,False,0,none
PerMM,permm,True,False,True,2,exact
Pan Immune Repertoire Database,pan immune repertoire database,True,False,True,2,exact
ncRNA-eQTL,ncrna-eqtl,True,False,True,2,exact
OGRDB,ogrdb,True,False,True,2,exact
PGG.Han,pgg.han,True,False,True,2,exact
PDBe-KB,pdbe-kb,True,False,True,2,exact
OHNOLOGS,ohnologs,False,True,True,2,exact
PerMemDB,permemdb,True,False,True,2,exact
ncRNA2MetS,ncrna2mets,True,False,True,2,exact
NARD,nard,True,False,True,2,exact
Pathway Commons,pathway commons,True,False,True,2,exact
ODIAC,odiac,False,False,False,0,none
oRNAment,ornament,True,False,True,2,exact
PCOSBase,pcosbase,False,True,True,2,exact
ParameciumDB,parameciumdb,True,False,True,2,exact
PathDIP,pathdip,True,True,True,3,exact
OPD,opd,True,False,True,2,exact
PCaLiStDB,pcalistdb,False,False,False,0,none
NipahVR,nipahvr,True,False,True,2,exact
PDIR,pdir,True,False,True,2,exact
ncEP,ncep,True,False,True,2,exact
NoncoRNA,noncorna,True,False,True,2,exact
Nc2Eye,nc2eye,False,True,True,2,exact
ncRPheno,ncrpheno,True,False,True,2,exact
OdoBD,odobd,True,False,True,2,exact
MyoMiner,myominer,True,True,True,3,exact
PDB-2-PBv3.0,pdb-2-pbv3.0,True,False,True,2,exact
MyomirDB,myomirdb,False,True,True,2,exact
ncRI,ncri,True,False,True,2,exact
OMEGA-NET,omega-net,True,False,True,2,exact
OncotRF,oncotrf,False,True,True,2,exact
ORDER,order,True,True,True,3,exact
OpenProt,openprot,True,True,True,3,exact
PCAT,pcat,True,False,True,2,exact
PCOSKBR2,pcoskbr2,False,False,False,0,none
Ocins,ocins,False,True,True,2,exact
Open Targets Genetics,open targets genetics,True,False,True,2,exact
Peryton,peryton,True,False,True,2,exact
NanDeSyn,nandesyn,True,False,True,2,exact
PAGER-CoV,pager-cov,True,False,True,2,exact
OGDA,ogda,True,False,True,2,exact
ncRNAVar,ncrnavar,True,False,True,2,exact
Pancreatlas,pancreatlas,True,False,True,2,exact
PDmethDB,pdmethdb,True,False,True,2,exact
NPBS,npbs,False,True,True,2,exact
NBIGV,nbigv,True,False,True,2,exact
Open Cancer TherApeutic Discovery,open cancer therapeutic discovery,True,False,True,2,exact
PASS,pass,True,True,True,3,exact
O-GlcNAcAtlas,o-glcnacatlas,True,False,True,2,exact
NGD,ngd,False,True,True,2,exact
OGP,ogp,True,False,True,2,exact
PepTherDia,peptherdia,True,False,True,2,exact
Mycobacterial Systems Resource,mycobacterial systems resource,False,True,True,2,exact
OmniPath,omnipath,True,True,True,3,exact
PCPD,pcpd,False,True,True,2,exact
MycoTRAP-DB,mycotrap-db,True,False,True,2,exact
NUCOME,nucome,True,False,True,2,exact
OCELOT,ocelot,True,True,True,3,exact
PACHIN,pachin,False,False,False,0,none
Nabe,nabe,True,False,True,2,exact
PEN,pen,True,False,True,2,exact
PathFams,pathfams,True,False,True,2,exact
MyoData,myodata,True,False,True,2,exact
NetGenes,netgenes,False,True,True,2,exact
PRO-MINE,pro-mine,True,False,True,2,exact
PoPoolation,popoolation,True,False,True,2,exact
PlantPIs,plantpis,True,False,True,2,exact
PORCN,porcn,True,False,True,2,exact
PheMaDB,phemadb,True,False,True,2,exact
Proteopedia,proteopedia,False,True,True,2,exact
PHENOPSIS,phenopsis,True,False,True,2,exact
PHARE-KB,phare-kb,True,False,True,2,exact
QuAD,quad,True,False,True,2,exact
PromBase,prombase,True,False,True,2,exact
PPIRA,ppira,False,True,True,2,exact
PICCOLO,piccolo,True,False,True,2,exact
QlicRice,qlicrice,True,False,True,2,exact
pubmed2ensembl,pubmed2ensembl,False,True,True,2,exact
Polbase,polbase,True,True,True,3,exact
PhenoM,phenom,True,False,True,2,exact
ProGlycProt,proglycprot,True,True,True,3,exact
PlantNATsDB,plantnatsdb,True,False,True,2,exact
PINA,pina,True,False,True,2,exact
PSCDB,pscdb,True,False,True,2,exact
PlantMetabolomics,plantmetabolomics,False,True,True,2,exact
PolymiRTS,polymirts,True,True,True,3,exact
PLEXdb,plexdb,False,True,True,2,exact
PrimerBank,primerbank,False,True,True,2,exact
ProOpDB,proopdb,False,True,True,2,exact
ProPortal,proportal,True,True,True,3,exact
ProRepeat,prorepeat,True,False,True,2,exact
Phytozome,phytozome,True,True,True,3,exact
ProtChemSI,protchemsi,True,False,True,2,exact
R-loopDB,r-loopdb,True,False,True,2,exact
PHENOMIM,phenomim,True,False,True,2,exact
ProBiS-Database,probis-database,True,False,True,2,exact
PrionHome,prionhome,True,False,True,2,exact
PupDB,pupdb,True,False,True,2,exact
PolysacDB,polysacdb,True,False,True,2,exact
PKKB,pkkb,True,False,True,2,exact
PRDB,prdb,True,False,True,2,exact
PSC,psc,True,True,True,3,exact
QuartetS-DB,quartets-db,True,False,True,2,exact
PRD,prd,True,True,True,3,exact
PlantRNA,plantrna,False,True,True,2,exact
PolySac3DB,polysac3db,True,False,True,2,exact
PRGdb,prgdb,True,True,True,3,exact
PTID,ptid,True,False,True,2,exact
PhosPhAt,phosphat,False,True,True,2,exact
Quorumpeps,quorumpeps,False,True,True,2,exact
PrePPI,preppi,True,True,True,3,exact
PR(2,pr(2,True,False,True,2,exact
PTMcode,ptmcode,True,True,True,3,exact
PRIMe,prime,True,True,True,3,exact
PhenoDB,phenodb,True,False,True,2,exact
PIPEMicroDB,pipemicrodb,True,False,True,2,exact
pseudoMap,pseudomap,True,False,True,2,exact
Planform,planform,True,False,True,2,exact
phiBIOTICS,phibiotics,True,False,True,2,exact
PID-NET,pid-net,False,False,False,0,none
PMP,pmp,True,True,True,3,exact
PhosphoGRID,phosphogrid,True,True,True,3,exact
PLANEX,planex,False,False,False,0,none
PMTED,pmted,True,False,True,2,exact
PRIMOS,primos,True,False,True,2,exact
pico-PLAZA,pico-plaza,True,False,True,2,exact
PTP-central,ptp-central,True,False,True,2,exact
PODB,podb,True,False,True,2,exact
RADAR--a,radar--a,True,False,True,2,exact
POGO-DB,pogo-db,True,False,True,2,exact
Progenetix,progenetix,False,True,True,2,exact
PhosphoNetworks,phosphonetworks,True,False,True,2,exact
ProfileDB,profiledb,True,False,True,2,exact
PhylomeDB,phylomedb,True,True,True,3,exact
PPD,ppd,True,True,True,3,exact
POGs2,pogs2,True,False,True,2,exact
QAP,qap,False,True,True,2,exact
PhylOPDb,phylopdb,True,False,True,2,exact
Polytraits,polytraits,True,False,True,2,exact
PTM-SD,ptm-sd,True,False,True,2,exact
Phytoseiidae database,phytoseiidae database,False,True,True,2,exact
Plant rDNA,plant rdna,True,False,True,2,exact
ProADD,proadd,False,True,True,2,exact
PlantCAZyme,plantcazyme,True,False,True,2,exact
PIP-DB,pip-db,True,False,True,2,exact
PIGD,pigd,True,False,True,2,exact
PLAZA,plaza,True,True,True,3,exact
PomBase,pombase,True,True,True,3,exact
Plastid-LCGbase,plastid-lcgbase,False,True,True,2,exact
ProKinO,prokino,True,False,True,2,exact
PyIgClassify,pyigclassify,True,False,True,2,exact
PubAngioGen,pubangiogen,True,False,True,2,exact
PNRD,pnrd,True,False,True,2,exact
ProteomeScout,proteomescout,True,False,True,2,exact
PHI-base,phi-base,True,True,True,3,exact
piRBase,pirbase,True,True,True,3,exact
Plant-PrAS,plant-pras,True,False,True,2,exact
PODC,podc,True,False,True,2,exact
PREDICTS,predicts,True,False,True,2,exact
PlasmoGEM,plasmogem,True,False,True,2,exact
PreDREM,predrem,True,False,True,2,exact
PhytoREF,phytoref,True,False,True,2,exact
ProtoBug,protobug,False,True,True,2,exact
PsyGeNET,psygenet,True,True,True,3,exact
PTM-SNP,ptm-snp,True,False,True,2,exact
PrOnto,pronto,True,True,True,3,exact
PlantOrDB,plantordb,True,False,True,2,exact
PhyloNONCODE,phylononcode,False,True,True,2,exact
Pre_GI,pre_gi,True,False,True,2,exact
PLNlncRbase,plnlncrbase,True,False,True,2,exact
PhIN,phin,True,False,True,2,exact
PhenomeCentral,phenomecentral,False,True,True,2,exact
PlantDHS,plantdhs,True,False,True,2,exact
Physiome.jp,physiome.jp,False,True,True,2,exact
ProPepper,propepper,True,False,True,2,exact
PlanMine,planmine,False,True,True,2,exact
Pseudomonas Genome,pseudomonas genome,False,True,True,2,exact
probeBase,probebase,True,False,True,2,exact
PSORTdb,psortdb,False,True,True,2,exact
PPIM,ppim,True,False,True,2,exact
Pleurochrysome,pleurochrysome,False,True,True,2,exact
Psmir,psmir,True,False,True,2,exact
PlanTE-MIR DB,plante-mir db,True,False,True,2,exact
PhyloPro,phylopro,True,False,True,2,exact
PolyQ,polyq,True,True,True,3,exact
PheKB,phekb,True,True,True,3,exact
ProTherm,protherm,True,True,True,3,exact
ProbOnto,probonto,True,False,True,2,exact
PvTFDB,pvtfdb,True,False,True,2,exact
PIMADb,pimadb,True,False,True,2,exact
PoplarGene,poplargene,False,True,True,2,exact
PPI4DOCK,ppi4dock,True,False,True,2,exact
PMDBase,pmdbase,True,False,True,2,exact
PMKB,pmkb,True,False,True,2,exact
Proteome-pI,proteome-pi,True,False,True,2,exact
pVOGs,pvogs,True,False,True,2,exact
Plant Reactome,plant reactome,True,False,True,2,exact
PlaMoM,plamom,True,True,True,3,exact
POSTAR,postar,True,False,True,2,exact
PineElm_SSRdb,pineelm_ssrdb,True,False,True,2,exact
PlantRGDB,plantrgdb,True,False,True,2,exact
PlantExpress,plantexpress,True,False,True,2,exact
Pro54DB,pro54db,True,False,True,2,exact
Pln24NT,pln24nt,True,False,True,2,exact
PhagesDB,phagesdb,True,False,True,2,exact
PubChemQC,pubchemqc,False,True,True,2,exact
PROXiMATE,proximate,True,False,True,2,exact
PLMD,plmd,True,False,True,2,exact
Plasmobase,plasmobase,True,False,True,2,exact
PpTFDB,pptfdb,True,False,True,2,exact
PhenoPlasm,phenoplasm,True,False,True,2,exact
porcine translational research database,porcine translational research database,False,True,True,2,exact
PMS_DN,pms_dn,True,False,True,2,exact
POGD,pogd,True,False,True,2,exact
qPrimerDB,qprimerdb,True,False,True,2,exact
PolyA_DB,polya_db,True,False,True,2,exact
PICKLES,pickles,True,True,True,3,exact
ProteomicsDB,proteomicsdb,True,True,True,3,exact
PRODORIC2,prodoric2,True,False,True,2,exact
PGMD,pgmd,False,True,True,2,exact
PhenoDis,phenodis,True,False,True,2,exact
ProtDataTherm,protdatatherm,True,False,True,2,exact
Predicted Endogenous Viral Elements,predicted endogenous viral elements,False,True,True,2,exact
Predicted Arabidopsis Interactome Resource,predicted arabidopsis interactome resource,True,False,True,2,exact
ProtaBank,protabank,True,True,True,3,exact
PKIDB,pkidb,True,True,True,3,exact
PtRFdb,ptrfdb,True,False,True,2,exact
RabGTD,rabgtd,True,False,True,2,exact
PITDB,pitdb,True,False,True,2,exact
PhoPepMass,phopepmass,True,False,True,2,exact
PlaNC-TE,planc-te,True,False,True,2,exact
PPInS,ppins,True,False,True,2,exact
PIMBase,pimbase,True,False,True,2,exact
POSTAR2,postar2,True,False,True,2,exact
PTMD,ptmd,False,True,True,2,exact
PlaD,plad,True,False,True,2,exact
PVsiRNAdb,pvsirnadb,True,False,True,2,exact
PopHumanScan,pophumanscan,True,False,True,2,exact
piRTarBase,pirtarbase,True,False,True,2,exact
PLSDB,plsdb,True,False,True,2,exact
qPhos,qphos,True,False,True,2,exact
PlantPAN,plantpan,False,True,True,2,exact
PhytoTypeDB,phytotypedb,True,False,True,2,exact
PSRN,psrn,True,False,True,2,exact
PPEAO,ppeao,True,False,True,2,exact
PKAD,pkad,True,False,True,2,exact
ProteinExplorer,proteinexplorer,False,True,True,2,exact
Placental Atlas Tool,placental atlas tool,True,False,True,2,exact
PRISMOID,prismoid,True,False,True,2,exact
PhenoGen,phenogen,False,True,True,2,exact
PhenPath,phenpath,True,False,True,2,exact
PPTdb,pptdb,True,False,True,2,exact
PhaSepDB,phasepdb,True,True,True,3,exact
ProCarbDB,procarbdb,True,False,True,2,exact
QTLbase,qtlbase,True,False,True,2,exact
PSMD,psmd,True,False,True,2,exact
PmiREN,pmiren,True,False,True,2,exact
PlantAFP,plantafp,True,False,True,2,exact
PhaSePro,phasepro,True,True,True,3,exact
PolyASite,polyasite,True,False,True,2,exact
prokaryotic antiviral defense system,prokaryotic antiviral defense system,False,True,True,2,exact
PGG.SNV,pgg.snv,True,False,True,2,exact
PhenoModifier,phenomodifier,True,False,True,2,exact
PlantCircNet,plantcircnet,True,True,True,3,exact
PMBD,pmbd,True,False,True,2,exact
PRP,prp,True,False,True,2,exact
PsyMuKB,psymukb,True,False,True,2,exact
ProTargetMiner,protargetminer,False,True,True,2,exact
QPN,qpn,False,False,False,0,none
PulmonDB,pulmondb,True,False,True,2,exact
ProCaff,procaff,True,False,True,2,exact
PLSD,plsd,False,False,False,0,none
PSCRIdb,pscridb,True,False,True,2,exact
ProNetView-ccRCC,pronetview-ccrcc,False,True,True,2,exact
PvP01,pvp01,True,False,True,2,exact
PRMdb,prmdb,True,False,True,2,exact
PyDISH,pydish,True,False,True,2,exact
QSIdb,qsidb,True,False,True,2,exact
PROTAC-DB,protac-db,True,False,True,2,exact
PhycoCosm,phycocosm,False,True,True,2,exact
Plant-ImputeDB,plant-imputedb,True,False,True,2,exact
PolarProtDb,polarprotdb,True,False,True,2,exact
Promiscuous,promiscuous,True,True,True,3,exact
ProThermDB,prothermdb,True,False,True,2,exact
PRID,prid,True,False,True,2,exact
PheLiGe,phelige,True,False,True,2,exact
piRNA-eQTL,pirna-eqtl,True,False,True,2,exact
Propedia,propedia,True,False,True,2,exact
Prokaryotic Promoter Database,prokaryotic promoter database,True,False,True,2,exact
Plantannot,plantannot,True,False,True,2,exact
PMI-DB,pmi-db,True,False,True,2,exact
PSSRD,pssrd,True,False,True,2,exact
PINIR,pinir,False,True,True,2,exact
PID,pid,True,True,True,3,exact
PSDX,psdx,True,False,True,2,exact
ProBiS-Dock,probis-dock,True,False,True,2,exact
Plant Metabolic Network,plant metabolic network,True,True,True,3,exact
QSDB,qsdb,True,True,True,3,exact
PPMdb,ppmdb,True,False,True,2,exact
Rice TOGO Browser,rice togo browser,True,False,True,2,exact
sc-PDB,sc-pdb,True,False,True,2,exact
RMRIMS,rmrims,True,False,True,2,exact
SBKB,sbkb,False,True,True,2,exact
SORGOdb,sorgodb,True,False,True,2,exact
RCGDB,rcgdb,True,False,True,2,exact
RASOnD,rasond,False,True,True,2,exact
RiDs db,rids db,False,True,True,2,exact
SCRIPDB,scripdb,True,False,True,2,exact
SNPeffect,snpeffect,False,True,True,2,exact
SimpleSearch,simplesearch,True,True,True,3,exact
SEQwiki,seqwiki,True,False,True,2,exact
SA-Motifbase,sa-motifbase,True,False,True,2,exact
SalmonDB,salmondb,False,True,True,2,exact
RNA CoSSMos,rna cossmos,True,False,True,2,exact
SitEx,sitex,True,False,True,2,exact
RecountDB,recountdb,True,False,True,2,exact
ScerTF,scertf,True,False,True,2,exact
SNPedia,snpedia,True,True,True,3,exact
seeQTL,seeqtl,True,False,True,2,exact
SNPdbe,snpdbe,True,False,True,2,exact
RNA-Seq Atlas,rna-seq atlas,True,False,True,2,exact
SITVITWEB,sitvitweb,True,False,True,2,exact
RNAimmuno,rnaimmuno,True,False,True,2,exact
Rett Networked Database,rett networked database,False,True,True,2,exact
SEQanswers,seqanswers,True,False,True,2,exact
SNPnexus,snpnexus,True,True,True,3,exact
RCDB,rcdb,True,False,True,2,exact
RiceRBP,ricerbp,False,True,True,2,exact
RNAiAtlas,rnaiatlas,True,False,True,2,exact
SigCS base,sigcs base,True,False,True,2,exact
RedoxDB,redoxdb,True,False,True,2,exact
RhesusBase,rhesusbase,True,True,True,3,exact
RMDB,rmdb,True,False,True,2,exact
SemMedDB,semmeddb,True,True,True,3,exact
SalmonellaBase,salmonellabase,True,False,True,2,exact
SNObase,snobase,True,False,True,2,exact
RKN,rkn,True,False,True,2,exact
RNApathwaysDB,rnapathwaysdb,True,False,True,2,exact
SchistoDB,schistodb,True,False,True,2,exact
SEVA-DB,seva-db,True,False,True,2,exact
RiceXPro,ricexpro,True,True,True,3,exact
RiceFREND,ricefrend,True,False,True,2,exact
SomamiR,somamir,True,True,True,3,exact
RGKbase,rgkbase,False,True,True,2,exact
SILVA,silva,True,True,True,3,exact
SecReT4,secret4,False,True,True,2,exact
SIFTS,sifts,True,True,True,3,exact
SINEBase,sinebase,True,False,True,2,exact
SM2miR,sm2mir,True,False,True,2,exact
RadishBase,radishbase,True,False,True,2,exact
RAP-DB,rap-db,True,True,True,3,exact
RenalTube,renaltube,False,False,False,0,none
SoyProDB,soyprodb,False,True,True,2,exact
RCPedia,rcpedia,True,False,True,2,exact
RegTransBase,regtransbase,True,True,True,3,exact
RiceSRTFDB,ricesrtfdb,True,False,True,2,exact
SGWHC,sgwhc,False,False,False,0,none
RegPrecise,regprecise,True,True,True,3,exact
SoyKB,soykb,True,True,True,3,exact
RiceWiki,ricewiki,True,False,True,2,exact
SIDD,sidd,True,False,True,2,exact
Rice,rice,True,True,True,3,exact
snOPY,snopy,True,False,True,2,exact
RAvariome,ravariome,True,False,True,2,exact
SMMRNA,smmrna,True,False,True,2,exact
SIMAP,simap,True,True,True,3,exact
SelenoDB,selenodb,False,True,True,2,exact
SMPDB,smpdb,True,True,True,3,exact
SAbDab,sabdab,True,False,True,2,exact
RNA Bricks,rna bricks,False,False,False,0,none
Selectome,selectome,True,False,True,2,exact
SFLD,sfld,True,True,True,3,exact
Rice Oligonucleotide Array Database,rice oligonucleotide array database,True,False,True,2,exact
RiceCyc,ricecyc,True,True,True,3,exact
RDP,rdp,True,True,True,3,exact
SABRE,sabre,True,True,True,3,exact
SATuRN,saturn,True,False,True,2,exact
SMAL,smal,False,True,True,2,exact
SoyFN,soyfn,True,False,True,2,exact
SFGD,sfgd,True,False,True,2,exact
RetrogeneDB,retrogenedb,True,True,True,3,exact
RegPhos,regphos,True,False,True,2,exact
RAID,raid,True,True,True,3,exact
SeaBase,seabase,True,False,True,2,exact
REGNET,regnet,True,False,True,2,exact
RetinoGenetics,retinogenetics,True,False,True,2,exact
ShrimpGPAT,shrimpgpat,True,False,True,2,exact
sc-PDB-Frag,sc-pdb-frag,True,False,True,2,exact
SNP@lincTFBS,snp@linctfbs,True,False,True,2,exact
SCNProDB,scnprodb,True,False,True,2,exact
RADB,radb,True,False,True,2,exact
RGED,rged,True,False,True,2,exact
SkateBase,skatebase,False,True,True,2,exact
REBASE,rebase,True,True,True,3,exact
rrnDB,rrndb,True,False,True,2,exact
SGN,sgn,True,False,True,2,exact
Sinbase,sinbase,True,False,True,2,exact
RiceQTLPro,riceqtlpro,False,True,True,2,exact
SecReT6,secret6,False,True,True,2,exact
REGULATOR,regulator,True,False,True,2,exact
Salinity Tolerant Poplar Database,salinity tolerant poplar database,True,False,True,2,exact
RPdb,rpdb,True,False,True,2,exact
SANCDB,sancdb,True,False,True,2,exact
SmedGD,smedgd,True,False,True,2,exact
ReprOlive,reprolive,True,False,True,2,exact
RNASeqMetaDB,rnaseqmetadb,True,False,True,2,exact
RegNetwork,regnetwork,False,True,True,2,exact
SIGNOR,signor,True,True,True,3,exact
RAMS,rams,False,True,True,2,exact
SigMol,sigmol,False,True,True,2,exact
rVarBase,rvarbase,True,False,True,2,exact
RegulonDB,regulondb,True,True,True,3,exact
SATPdb,satpdb,True,True,True,3,exact
sORFs.org,sorfs.org,True,True,True,3,exact
SBR-Blood,sbr-blood,True,False,True,2,exact
RBP-Var,rbp-var,True,False,True,2,exact
SBMDb,sbmdb,True,False,True,2,exact
RVS,rvs,True,False,True,2,exact
SISTR,sistr,True,False,True,2,exact
siRNAmod,sirnamod,True,True,True,3,exact
Regulators of Androgen Action Resource,regulators of androgen action resource,True,False,True,2,exact
RDIS,rdis,True,False,True,2,exact
SNP2Structure,snp2structure,False,True,True,2,exact
REGene,regene,True,False,True,2,exact
SM-TF,sm-tf,False,True,True,2,exact
SignaFish,signafish,True,False,True,2,exact
RiboDB,ribodb,True,False,True,2,exact
sHSPdb,shspdb,True,False,True,2,exact
SeriPort,seriport,False,True,True,2,exact
SorghumFDB,sorghumfdb,False,True,True,2,exact
RID,rid,False,True,True,2,exact
Ricebase,ricebase,False,True,True,2,exact
RNALocate,rnalocate,True,False,True,2,exact
SkeletonGenetics,skeletongenetics,True,False,True,2,exact
SCEGRAM,scegram,False,True,True,2,exact
SNP2TFBS,snp2tfbs,True,False,True,2,exact
SMR,smr,True,True,True,3,exact
RPAN,rpan,True,False,True,2,exact
RenalDB,renaldb,True,False,True,2,exact
RiceATM,riceatm,True,False,True,2,exact
RAIN,rain,True,False,True,2,exact
SkinSensDB,skinsensdb,True,False,True,2,exact
SheddomeDB,sheddomedb,True,False,True,2,exact
SilkPathDB,silkpathdb,True,False,True,2,exact
REFOLDdb,refolddb,True,False,True,2,exact
RED,red,True,True,True,3,exact
SesameFG,sesamefg,True,False,True,2,exact
SalmoBase,salmobase,True,False,True,2,exact
RefEx,refex,True,False,True,2,exact
RespCanDB,respcandb,True,False,True,2,exact
RiceMetaSys,ricemetasys,True,False,True,2,exact
ScaPD,scapd,True,False,True,2,exact
RRDB,rrdb,False,False,False,0,none
RBFLDB,rbfldb,False,True,True,2,exact
RISE,rise,True,True,True,3,exact
SCPortalen,scportalen,True,False,True,2,exact
SalmoNet,salmonet,True,False,True,2,exact
SBCDDB,sbcddb,False,True,True,2,exact
SMBP,smbp,False,True,True,2,exact
SEECancer,seecancer,True,False,True,2,exact
RNArchitecture,rnarchitecture,True,False,True,2,exact
RTFAdb,rtfadb,True,False,True,2,exact
RNA Structurome Database,rna structurome database,False,True,True,2,exact
SeedStor,seedstor,True,False,True,2,exact
SEGreg,segreg,True,False,True,2,exact
SCRIPT-MAP,script-map,True,False,True,2,exact
saRNAdb,sarnadb,True,False,True,2,exact
REDIdb,redidb,True,False,True,2,exact
SPAR,spar,True,True,True,3,exact
SACPD,sacpd,False,True,True,2,exact
SEVENS,sevens,True,False,True,2,exact
RBPMetaDB,rbpmetadb,False,True,True,2,exact
SDADB,sdadb,True,False,True,2,exact
RicyerDB,ricyerdb,True,False,True,2,exact
realDB,realdb,False,True,True,2,exact
SKmDB,skmdb,True,False,True,2,exact
SequencEnG,sequenceng,True,False,True,2,exact
RetroRules,retrorules,True,False,True,2,exact
REDfly,redfly,True,True,True,3,exact
SEdb,sedb,True,False,True,2,exact
SAGD,sagd,False,True,True,2,exact
RATEmiRs,ratemirs,True,False,True,2,exact
SkeletalVis,skeletalvis,True,False,True,2,exact
SITVIT2,sitvit2,True,False,True,2,exact
REXdb,rexdb,True,False,True,2,exact
Smooth Muscle Transcriptome Browser,smooth muscle transcriptome browser,False,True,True,2,exact
SDRED,sdred,True,False,True,2,exact
SiMPLOD,simplod,True,False,True,2,exact
RiboD,ribod,True,False,True,2,exact
RESPIRE,respire,True,False,True,2,exact
refTSS,reftss,True,False,True,2,exact
Soybean-VCF2Genomes,soybean-vcf2genomes,True,False,True,2,exact
SliceIt,sliceit,True,False,True,2,exact
SNP2APA,snp2apa,True,False,True,2,exact
SCDevDB,scdevdb,True,True,True,3,exact
SilkDB,silkdb,True,False,True,2,exact
SpatialDB,spatialdb,True,False,True,2,exact
RNAactDrug,rnaactdrug,True,False,True,2,exact
RSRS,rsrs,True,False,True,2,exact
RNAInter,rnainter,True,False,True,2,exact
RNA Characterization of Secondary Structure Motifs,rna characterization of secondary structure motifs,True,False,True,2,exact
SANDchild,sandchild,True,False,True,2,exact
RadAtlas,radatlas,True,False,True,2,exact
REPIC,repic,True,False,True,2,exact
RSVdb,rsvdb,True,False,True,2,exact
SCDb,scdb,True,False,True,2,exact
Scop3P,scop3p,True,False,True,2,exact
RNAWRE,rnawre,True,False,True,2,exact
SAGER,sager,True,False,True,2,exact
saponin mass spectrometry database,saponin mass spectrometry database,True,False,True,2,exact
SELAdb,seladb,True,False,True,2,exact
RIGD,rigd,True,False,True,2,exact
SC2disease,sc2disease,False,True,True,2,exact
RMVar,rmvar,True,False,True,2,exact
SilencerDB,silencerdb,True,False,True,2,exact
RASP,rasp,True,False,True,2,exact
SAVI,savi,True,True,True,3,exact
